Boundary,Reaction ID,Compartment,Lower Bound,Upper Bound
demand,glc_D,Extracellular,-100,1000
demand,fe2,Extracellular,-1000,1000
demand,gal,Extracellular,0,1000
demand,zn2,Extracellular,-1000,1000
demand,ca2,Extracellular,-1000,1000
demand,na1,Extracellular,-1000,1000
demand,cl,Extracellular,-1000,1000
demand,k,Extracellular,-1000,1000
demand,h,Extracellular,-1000,1000
demand,h2o,Extracellular,-1000,1000
demand,o2,Extracellular,-1000,1000
demand,pi,Extracellular,-1000,1000
demand,ppi,Extracellular,-1000,1000
demand,co2,Extracellular,-1000,1000
demand,nh4,Extracellular,-1000,1000
demand,no2,Extracellular,-1000,1000
demand,co,Extracellular,-1000,1000
demand,asn_L,Extracellular,-1,1000
demand,asp_L,Extracellular,-1,1000
demand,glu_L,Extracellular,-1,1000
demand,ile_L,Extracellular,-1,1000
demand,leu_L,Extracellular,-1,1000
demand,lys_L,Extracellular,-1,1000
demand,met_L,Extracellular,-1,1000
demand,pro_L,Extracellular,-1,1000
demand,ser_L,Extracellular,-1,1000
demand,val_L,Extracellular,-1,1000
demand,gly,Extracellular,-1,1000
demand,cys_L,Extracellular,-1,1000
demand,ala_L,Extracellular,-1,1000
demand,his_L,Extracellular,-1,1000
demand,thr_L,Extracellular,-1,1000
demand,gln_L,Extracellular,-1,1000
demand,phe_L,Extracellular,-1,1000
demand,tyr_L,Extracellular,-1,1000
demand,arg_L,Extracellular,-1,1000
demand,trp_L,Extracellular,-1,1000
demand,eicostet,Extracellular,-1,1000
demand,hdca,Extracellular,-1,1000
demand,hdcea,Extracellular,-1,1000
demand,lnlc,Extracellular,-1,1000
demand,lnlnca,Extracellular,-1,1000
demand,lnlncg,Extracellular,-1,1000
demand,ocdca,Extracellular,-1,1000
demand,ocdcea,Extracellular,-1,1000
demand,thmmp,Extracellular,0,1000
demand,thmtp,Extracellular,0,1000
demand,ncam,Extracellular,0,1000
demand,pnto_R,Extracellular,0,1000
demand,pydxn,Extracellular,0,1000
demand,pydx,Extracellular,0,1000
demand,pydam,Extracellular,0,1000
demand,btn,Extracellular,0,1000
demand,fol,Extracellular,-10,1000
demand,aqcobal,Extracellular,0,1000
demand,vitd3,Extracellular,-1,1000
demand,ascb_L,Extracellular,0,1000
demand,retinol,Extracellular,-10,1000
demand,retinal,Extracellular,-10,1000
demand,ala_B,Extracellular,-1,1000
demand,ala_D,Extracellular,-1,1000
demand,h2co3,Extracellular,-1000,1000
demand,h2o2,Extracellular,-1000,1000
demand,hco3,Extracellular,-1000,1000
demand,orn,Extracellular,-1,1000
demand,orn_D,Extracellular,-1,1000
demand,so4,Extracellular,-1000,1000
demand,ribflv,Extracellular,-1,1000
demand,Lcystin,Extracellular,-1,1000
