genes,naiveB_S3R1,naiveB_S3R2,naiveB_S3R3
ENSG00000000003,4,0,0
ENSG00000000005,0,0,0
ENSG00000000419,771,974,634
ENSG00000000457,301,330,79
ENSG00000000460,114,295,25
ENSG00000000938,1678,1303,343
ENSG00000000971,0,1,1
ENSG00000001036,58,66,19
ENSG00000001084,153,204,79
ENSG00000001167,931,1076,355
ENSG00000001460,46,88,11
ENSG00000001461,507,639,112
ENSG00000001497,573,1086,275
ENSG00000001561,232,449,301
ENSG00000001617,0,1,0
ENSG00000001626,2,1,0
ENSG00000001629,916,1212,321
ENSG00000001630,8,23,9
ENSG00000001631,434,851,462
ENSG00000002016,310,457,92
ENSG00000002079,2,1,1
ENSG00000002330,36,9,3
ENSG00000002549,156,379,86
ENSG00000002586,288,445,125
