Drug Name,Mechanism,Gene Target,ENTREZ_GENE_ID,Approval Phase
(R)-(-)-apomorphine,dopamine receptor agonist,ADRA2A,3066,Launched
(R)-(-)-apomorphine,dopamine receptor agonist,ADRA2B,5139,Launched
(R)-(-)-apomorphine,dopamine receptor agonist,ADRA2C,5140,Launched
(R)-(-)-apomorphine,dopamine receptor agonist,CALY,5141,Launched
(R)-(-)-apomorphine,dopamine receptor agonist,DRD1,5142,Launched
(R)-(-)-apomorphine,dopamine receptor agonist,DRD2,5143,Launched
(R)-(-)-apomorphine,dopamine receptor agonist,DRD3,5144,Launched
(R)-(-)-apomorphine,dopamine receptor agonist,DRD4,8654,Launched
(R)-(-)-apomorphine,dopamine receptor agonist,DRD5,1719,Launched
(R)-(-)-apomorphine,dopamine receptor agonist,HTR1A,113235,Launched
(R)-(-)-apomorphine,dopamine receptor agonist,HTR1B,983,Launched
(R)-(-)-apomorphine,dopamine receptor agonist,HTR1D,1017,Launched
(R)-(-)-apomorphine,dopamine receptor agonist,HTR2A,1020,Launched
(R)-(-)-apomorphine,dopamine receptor agonist,HTR2B,240,Launched
(R)-(-)-apomorphine,dopamine receptor agonist,HTR2C,1147,Launched
(R)-(-)-apomorphine,dopamine receptor agonist,HTR5A,30814,Launched
(R)-(-)-rolipram,phosphodiesterase inhibitor,PDE4A,5742,Phase 1
(R)-(-)-rolipram,phosphodiesterase inhibitor,PDE4B,5743,Phase 1
(R)-(-)-rolipram,phosphodiesterase inhibitor,PDE4C,140,Phase 1
(R)-(-)-rolipram,phosphodiesterase inhibitor,PDE4D,3614,Phase 1
(R)-(-)-rolipram,phosphodiesterase inhibitor,PDE5A,4843,Phase 1
(R)-baclofen,benzodiazepine receptor agonist,GABBR1,153,Phase 3
(R)-baclofen,benzodiazepine receptor agonist,GABBR2,8912,Phase 3
(S)-(+)-rolipram,phosphodiesterase inhibitor,PDE4B,9254,Phase 1
(S)-(+)-rolipram,phosphodiesterase inhibitor,PDE4D,3743,Phase 1
"[sar9,met(o2)11]-substance-p",tachykinin antagonist,TACR1,3757,Preclinical
A-1070722,glycogen synthase kinase inhibitor,GSK3A,1813,Preclinical
A-1070722,glycogen synthase kinase inhibitor,GSK3B,6530,Preclinical
A-1120,retinoid receptor ligand,RBP4,6531,Preclinical
A-317491,purinergic receptor antagonist,P2RX3,6532,Preclinical
A-366,histone lysine methyltransferase inhibitor,EHMT1,148,Preclinical
A-366,histone lysine methyltransferase inhibitor,EHMT2,150,Preclinical
